YEAR,n,unc,within_sd,dis,total,share_between
1992,35,1.0222393406788122,1.0913029303150825,0.5823752551535187,1.236973331777776,0.2216588900221898
1993,31,0.9099123315934253,0.9545272853417391,0.36296110408478993,1.021206688942214,0.12632603731387873
1994,26,0.8358461645156283,0.8979582823957233,0.6323206830033681,1.0982524860326623,0.33148996463074915
1995,27,0.9826342145736652,1.0943076214457657,0.7268599134424035,1.313710205533849,0.3061274603718339
1996,36,0.986705687580948,1.0601936300236696,0.8268513575612483,1.3445050020894846,0.37820741824649157
1997,35,1.0397122468741617,1.1296363958265991,0.3842386744326546,1.1931964405352007,0.10369987968125284
1998,29,0.9326624700640123,1.0030533723869883,0.6435891623965196,1.1917730815097158,0.29162872618572194
1999,28,1.1867266186458176,1.2463953884244416,0.6681065828778041,1.414166846722964,0.22319794857346753
2000,33,0.9858527174601658,1.0520472106009948,0.7723924277852547,1.305141140196467,0.3502362190433034
2001,29,1.1326254465054888,1.234180588138515,0.7758651090799771,1.4577957304182283,0.2832559856714316
2002,30,1.0988181709001235,1.1767341301245582,0.6094299656990573,1.3251822878728627,0.2114931785340999
2003,33,1.121059357190343,1.226390528042649,0.5575965417836547,1.3471999223136182,0.17130736895823845
2004,27,1.1993459778716415,1.2665992525920216,0.47097407094082727,1.351329065093045,0.12147076326061614
2005,31,0.9795767623636444,1.074863618505667,0.434454570301561,1.1593457517250885,0.14043093600195422
2006,50,0.9952017582738704,1.068088282868041,0.5924481994061522,1.221395697134877,0.23528161708783205
2007,42,0.9583195105387048,1.0255657577997765,0.47508831113171346,1.130262813218861,0.17668098528309448
2008,41,0.979655168928593,1.0654950782182513,0.5912301760096403,1.2185371897204074,0.23541580004700804
2009,40,1.0230443829571,1.0906378752821673,0.9108535413105384,1.4209662728995185,0.4108937756380394
2010,38,1.0062012049828624,1.0755798680858524,0.6594494729673158,1.2616440306316399,0.27320546134807605
2011,40,1.039047731004875,1.1545279237468629,0.4848462676089167,1.2522023118991352,0.14991984029181002
2012,39,1.1470551639549715,1.2741254011704237,0.5274252635666148,1.3789753248539316,0.14628805545016207
2013,40,0.995221701579367,1.0570758201709094,0.4350062642163167,1.1430834350551304,0.14482220629553044
2014,41,1.069196105228467,1.1628400254469662,0.41120136983916955,1.2334032152297605,0.11114730917691808
2015,34,1.0604455699982591,1.1403066532039428,0.3812845086701946,1.2023631480933905,0.10056040352317308
2016,36,1.0673928479696313,1.1175696467483958,0.47157611643145314,1.21299049828179,0.15114326698729025
2017,37,1.1060764564248793,1.211641315253706,0.4934951099946064,1.308285939853486,0.14228540656441255
2018,31,1.0456826791461054,1.1290637596585031,0.5177016624943969,1.2420949982685126,0.17371986907134226
2019,33,1.0921651490072777,1.1483904198795216,0.5405611868480905,1.2692544871686213,0.18138121387162054
2020,30,1.0572865757153769,1.086213425128782,0.534214836665623,1.2104730879468897,0.19476979815007628
2021,32,1.7949025194253951,1.897993684748121,0.9069858023782544,2.1035691747740257,0.1859034208458244
2022,28,1.583896597713333,1.6955509142034781,0.7835618107710309,1.8678495694126516,0.17597976327036563
2023,28,1.4697490825604416,1.5694700478937833,0.7428326547062155,1.7363860700125415,0.1830161384447841
2024,26,1.4771005309901495,1.6694945033150235,0.6820501436873979,1.8034423459326547,0.1430303112083601
2025,31,1.246509166310369,1.3372996377833035,0.4558273833722114,1.4128513455588,0.1040897304136104
2026,28,1.1953096139326358,1.274424774936072,0.47858210436292375,1.361322642721887,0.12359211768046219
